customer_row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,p_treatment,p_control,predicted_uplift,uplift_rank,recommendation
12936,7,2) $100 - $200,166.72,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.008600261490462136,0.00476519910441273,0.003835062386049406,58352,Do Not Target
35776,7,2) $100 - $200,166.71,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.008600227899063517,0.004765165546401543,0.0038350623526619736,58353,Do Not Target
38242,7,2) $100 - $200,173.54,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008623201143151548,0.004788140532311925,0.003835060610839623,58354,Do Not Target
56228,7,2) $100 - $200,164.97,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.008594384975510044,0.004759330031857684,0.0038350549436523603,58355,Do Not Target
45641,7,2) $100 - $200,162.51,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.00858613100458931,0.004751091955099527,0.003835039049489783,58356,Do Not Target
10026,7,2) $100 - $200,161.93,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008584186091500924,0.004749151712656941,0.0038350343788439824,58357,Do Not Target
62413,7,2) $100 - $200,161.15,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.008581571207321375,0.004746543664377839,0.003835027542943536,58358,Do Not Target
53240,7,2) $100 - $200,160.34,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.00857885658645473,0.004743836815239815,0.0038350197712149143,58359,Do Not Target
18968,7,2) $100 - $200,158.7,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.008573362923454902,0.0047383609844895164,0.0038350019389653857,58360,Do Not Target
13024,7,2) $100 - $200,182.44,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008653228300057512,0.004818244148981204,0.003834984151076308,58361,Do Not Target
11603,7,2) $100 - $200,156.62,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008566400367238915,0.004731425076246972,0.0038349752909919424,58362,Do Not Target
8686,7,2) $100 - $200,153.65,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008556468355777988,0.0047215389106884,0.0038349294450895884,58363,Do Not Target
15753,6,2) $100 - $200,120.49,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.009269661282105126,0.005434736602796899,0.003834924679308227,58364,Do Not Target
14475,7,2) $100 - $200,152.91,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.008553995490249593,0.004719078892016499,0.003834916598233094,58365,Do Not Target
24381,7,2) $100 - $200,152.29,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008551924175433583,0.004717018777445063,0.00383490539798852,58366,Do Not Target
55060,7,2) $100 - $200,152.18,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.00855155673603407,0.00471665336674799,0.0038349033692860806,58367,Do Not Target
56862,7,2) $100 - $200,187.87,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0.008671599123938367,0.004836703172575002,0.0038348959513633644,58368,Do Not Target
14016,7,2) $100 - $200,151.28,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0.008548551001502891,0.004713664700900641,0.0038348863006022506,58369,Do Not Target
10491,7,2) $100 - $200,150.44,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008545746594233659,0.004710876979955946,0.0038348696142777123,58370,Do Not Target
2576,7,2) $100 - $200,150.36,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,0.008545479555400269,0.004710611568317698,0.0038348679870825707,58371,Do Not Target
5704,7,2) $100 - $200,191.86,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008685122763121602,0.0048503118242966044,0.003834810938824998,58372,Do Not Target
30042,7,2) $100 - $200,192.28,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0.008686547519646703,0.004851746528607298,0.0038348009910394052,58373,Do Not Target
402,7,2) $100 - $200,145.89,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008530571897901736,0.004695805316614485,0.0038347665812872517,58374,Do Not Target
16736,7,2) $100 - $200,143.57,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.008522844756606059,0.004688138908251403,0.0038347058483546564,58375,Do Not Target
9059,7,2) $100 - $200,196.12,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008699584611911325,0.004864883422082863,0.0038347011898284622,58376,Do Not Target
54845,7,2) $100 - $200,142.71,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008519982148512394,0.004685300215848346,0.003834681932664048,58377,Do Not Target
58587,4,1) $0 - $100,59.95,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.010945645054896421,0.007110992397622537,0.0038346526572738838,58378,Do Not Target
55692,7,2) $100 - $200,141.45,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008515789816067088,0.004681144290465877,0.0038346455256012112,58379,Do Not Target
24350,7,2) $100 - $200,198.12,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008706382443571416,0.004871739566699518,0.003834642876871898,58380,Do Not Target
5512,7,2) $100 - $200,140.97,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008514193275050742,0.00467956204606964,0.003834631228981102,58381,Do Not Target
31947,7,2) $100 - $200,140.55,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008512796545090845,0.004678178018873952,0.0038346185262168936,58382,Do Not Target
5207,7,2) $100 - $200,140.1,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008511300300785389,0.004676695584697273,0.003834604716088116,58383,Do Not Target
37799,7,2) $100 - $200,199.56,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008711280142296439,0.004876681943713307,0.0038345981985831315,58384,Do Not Target
35221,7,2) $100 - $200,138.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008507610679499544,0.004673040912464636,0.003834569767034908,58385,Do Not Target
38809,7,2) $100 - $200,136.68,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.00849993736147591,0.004665444354035971,0.0038344930074399397,58386,Do Not Target
25131,7,2) $100 - $200,135.54,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008496153058254446,0.0046616999340243215,0.0038344531242301243,58387,Do Not Target
4159,7,2) $100 - $200,134.45,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0.008492536295365607,0.004658122540238433,0.0038344137551271744,58388,Do Not Target
18527,4,1) $0 - $100,60.28,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.010947052629898417,0.007112641265941444,0.0038344113639569733,58389,Do Not Target
17244,7,2) $100 - $200,134.36,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008492237731798186,0.004657827281250731,0.003834410450547455,58390,Do Not Target
51675,7,2) $100 - $200,132.86,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008487263204120797,0.00465290903963347,0.0038343541644873264,58391,Do Not Target
52646,7,2) $100 - $200,131.93,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008484180447930421,0.0046498623260271535,0.0038343181219032676,58392,Do Not Target
8571,7,2) $100 - $200,130.24,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008478581291507378,0.004644330906811226,0.0038342503846961517,58393,Do Not Target
1737,4,1) $0 - $100,60.53,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.010948119093768614,0.00711389066131638,0.003834228432452234,58394,Do Not Target
46517,7,2) $100 - $200,129.61,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008476494969556308,0.004642270574703572,0.0038342243948527362,58395,Do Not Target
3651,6,2) $100 - $200,123.9,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009282007346156014,0.005447794572687221,0.0038342127734687925,58396,Do Not Target
50261,7,2) $100 - $200,128.43,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008472588624827363,0.004638413987425352,0.0038341746374020115,58397,Do Not Target
28838,4,1) $0 - $100,60.65,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.010948631032920724,0.007114490448490024,0.0038341405844307,58398,Do Not Target
37055,6,2) $100 - $200,124.29,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.00928342039697843,0.005449289993150375,0.003834130403828055,58399,Do Not Target
2530,4,1) $0 - $100,60.69,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.010948801684565489,0.007114690388704802,0.003834111295860687,58400,Do Not Target
49440,7,2) $100 - $200,124.95,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.0084610786090195,0.00462705888372059,0.0038340197252989105,58401,Do Not Target
28410,4,1) $0 - $100,60.92,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.010949782982570851,0.007115840153206172,0.0038339428293646793,58402,Do Not Target
14932,1,3) $200 - $350,305.53,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.01739288809602902,0.013558951970350659,0.0038339361256783614,58403,Do Not Target
31322,7,2) $100 - $200,121.6,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008450013210528757,0.004616154103636068,0.0038338591068926885,58404,Do Not Target
44402,6,2) $100 - $200,125.9,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009289256016676104,0.005455467718105793,0.003833788298570311,58405,Do Not Target
55092,1,3) $200 - $350,305.6,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.017393359424741937,0.0135596144871476,0.0038337449375943373,58406,Do Not Target
14123,4,1) $0 - $100,61.38,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,0.010951745839517411,0.007118140235663136,0.003833605603854275,58407,Do Not Target
57321,7,2) $100 - $200,114.58,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008426871934980857,0.004593385790507209,0.003833486144473648,58408,Do Not Target
44817,7,2) $100 - $200,110.59,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.00841374700618197,0.0045804946851333815,0.0038332523210485893,58409,Do Not Target
34079,7,2) $100 - $200,110.0,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.008411807948160011,0.004578591540257152,0.0038332164079028586,58410,Do Not Target
24864,4,1) $0 - $100,61.94,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.010954135874155365,0.007120941332339189,0.003833194541816176,58411,Do Not Target
3074,7,2) $100 - $200,108.31,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.008406256149213236,0.004573144514358675,0.0038331116348545614,58412,Do Not Target
14414,7,2) $100 - $200,105.76,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.008397886050510424,0.004564937836036622,0.0038329482144738025,58413,Do Not Target
39328,1,4) $350 - $500,445.62,0,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.0202940811306099,0.0164611934393275,0.0038328876912823995,58414,Do Not Target
41118,4,1) $0 - $100,62.6,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,0.010956953362894673,0.007124244029830142,0.003832709333064531,58415,Do Not Target
11493,4,1) $0 - $100,62.69,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.010957337621426146,0.007124694515484784,0.0038326431059413617,58416,Do Not Target
28250,7,2) $100 - $200,100.39,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.0083802866221902,0.004547703447731362,0.0038325831744588377,58417,Do Not Target
26450,4,1) $0 - $100,62.8,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.010957807288840271,0.007125245147469202,0.003832562141371069,58418,Do Not Target
63467,1,3) $200 - $350,273.56,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.016313248334807115,0.012480825950043371,0.0038324223847637437,58419,Do Not Target
49193,4,1) $0 - $100,63.55,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.010961010097323833,0.007129000582708304,0.003832009514615529,58420,Do Not Target
52792,6,2) $100 - $200,134.87,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009321835339420314,0.005490014191741255,0.0038318211476790582,58421,Do Not Target
36809,1,4) $350 - $500,375.85,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.020046272738950273,0.016214484022944172,0.003831788716006101,58422,Do Not Target
50277,4,1) $0 - $100,63.9,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.010962505058081492,0.007130753791600028,0.003831751266481464,58423,Do Not Target
15961,6,2) $100 - $200,135.89,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.009325547171308731,0.005493956303512268,0.0038315908677964633,58424,Do Not Target
62173,6,2) $100 - $200,136.32,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009327112401855103,0.005495619017541909,0.003831493384313194,58425,Do Not Target
16838,1,4) $350 - $500,375.97,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,0.020047201488841104,0.016215838568997335,0.0038313629198437685,58426,Do Not Target
61800,6,2) $100 - $200,140.17,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.00934113827644065,0.005510528424610069,0.0038306098518305813,58427,Do Not Target
55806,6,2) $100 - $200,140.21,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009341284109420655,0.005510683538481534,0.0038306005709391206,58428,Do Not Target
15663,6,2) $100 - $200,140.98,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.00934409183389095,0.005513670326942274,0.0038304215069486763,58429,Do Not Target
40027,4,1) $0 - $100,65.79,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.010970581331114022,0.007140228519152637,0.003830352811961385,58430,Do Not Target
6466,6,2) $100 - $200,141.28,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.00934518597879937,0.005514834446504862,0.003830351532294508,58431,Do Not Target
61271,6,3) $200 - $350,259.62,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,0.014562849169959655,0.010732567229457769,0.003830281940501886,58432,Do Not Target
32276,6,2) $100 - $200,142.57,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.009349892248225923,0.005519842946439382,0.0038300493017865405,58433,Do Not Target
13318,6,2) $100 - $200,143.2,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.00935219151205733,0.005522290601762185,0.0038299009102951446,58434,Do Not Target
57269,3,4) $350 - $500,409.94,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.019199375132456505,0.015369486749879454,0.0038298883825770517,58435,Do Not Target
2929,4,1) $0 - $100,66.42,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.010973274729448724,0.007143389538321879,0.0038298851911268443,58436,Do Not Target
49415,4,1) $0 - $100,67.06,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.010976011549711137,0.007146602154984178,0.0038294093947269583,58437,Do Not Target
34319,4,1) $0 - $100,67.3,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.010977038031326112,0.0071478072560086665,0.003829230775317445,58438,Do Not Target
24106,6,2) $100 - $200,148.25,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009370642368811887,0.00554194973746321,0.003828692631348677,58439,Do Not Target
14084,6,2) $100 - $200,148.39,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009371154391042405,0.0055424957335002585,0.003828658657542146,58440,Do Not Target
53594,6,2) $100 - $200,149.58,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.009375507699053928,0.005547138860078097,0.00382836883897583,58441,Do Not Target
37085,6,2) $100 - $200,149.82,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.009376385919848889,0.0055480757575788065,0.0038283101622700825,58442,Do Not Target
13267,1,4) $350 - $500,446.94,0,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.020304423400657638,0.016476322572304743,0.003828100828352894,58443,Do Not Target
21385,4,1) $0 - $100,68.95,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.010984097662708569,0.007156097788693449,0.0038279998740151193,58444,Do Not Target
46296,4,1) $0 - $100,69.1,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.010984739669971728,0.007156851946703344,0.003827887723268384,58445,Do Not Target
25397,6,2) $100 - $200,152.27,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009385355753504814,0.0055576489264012215,0.0038277068271035924,58446,Do Not Target
30238,1,3) $200 - $350,308.03,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.017409729044083055,0.013582633086338983,0.0038270959577440724,58447,Do Not Target
5164,6,2) $100 - $200,156.03,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009399138236542459,0.005572372767971699,0.0038267654685707597,58448,Do Not Target
49106,4,1) $0 - $100,72.86,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.011000844780714565,0.007175781974020933,0.0038250628066936318,58449,Do Not Target
55716,6,2) $100 - $200,162.92,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009424445950242392,0.005599454159634363,0.0038249917906080285,58450,Do Not Target
16892,7,2) $100 - $200,101.9,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0.010946413038193438,0.0071215021238117395,0.0038249109143816988,58451,Do Not Target
29879,6,3) $200 - $350,262.7,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0.014580273268299375,0.010755731698483139,0.0038245415698162366,58452,Do Not Target
19458,4,1) $0 - $100,73.76,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,0.011004703189534585,0.0071803204657554,0.0038243827237791853,58453,Do Not Target
50574,6,2) $100 - $200,165.28,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009433129994255463,0.0056087602827232085,0.0038243697115322543,58454,Do Not Target
31527,6,2) $100 - $200,166.03,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.00943589141324114,0.005611720956218482,0.0038241704570226576,58455,Do Not Target
49691,4,1) $0 - $100,74.09,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.011006118274711022,0.007181985293306953,0.003824132981404069,58456,Do Not Target
37324,4,1) $0 - $100,74.51,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.011007919552454042,0.007184104718982123,0.003823814833471919,58457,Do Not Target
23626,6,2) $100 - $200,167.79,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0.009442374687543912,0.005618674773676614,0.0038236999138672985,58458,Do Not Target
4553,6,2) $100 - $200,168.36,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009444475330035259,0.0056209286985817826,0.003823546631453476,58459,Do Not Target
59296,4,1) $0 - $100,74.97,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.011009892714945511,0.007186426707169041,0.0038234660077764698,58460,Do Not Target
39007,6,2) $100 - $200,169.37,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.009448198657917248,0.005624924703474997,0.0038232739544422512,58461,Do Not Target
56268,6,2) $100 - $200,169.47,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.009448567383332102,0.005625320501175629,0.0038232468821564726,58462,Do Not Target
30832,6,3) $200 - $350,263.59,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0.01458531197773852,0.010762434532385458,0.0038228774453530623,58463,Do Not Target
31734,4,1) $0 - $100,75.97,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.0110141834053088,0.0071914770782802164,0.0038227063270285843,58464,Do Not Target
12875,4,1) $0 - $100,76.03,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0.011014440899305863,0.007191780212570007,0.003822660686735856,58465,Do Not Target
24156,1,3) $200 - $350,309.78,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.017421527237157085,0.013599234133097455,0.00382229310405963,58466,Do Not Target
62124,3,4) $350 - $500,412.44,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,0.01921793103083415,0.015396280664527728,0.0038216503663064203,58467,Do Not Target
46691,6,2) $100 - $200,175.95,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.009472491200150963,0.0056510273178001546,0.0038214638823508085,58468,Do Not Target
48188,3,4) $350 - $500,412.53,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.019218599370953778,0.015397246102408156,0.003821353268545621,58469,Do Not Target
2919,6,2) $100 - $200,178.07,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009480331145336258,0.005659462905251888,0.0038208682400843706,58470,Do Not Target
62419,6,2) $100 - $200,179.01,1,0,Urban,0,Phone,Womens E-Mail,1,1,230.46,0.00948380940364284,0.0056632072183338215,0.003820602185309019,58471,Do Not Target
59489,1,4) $350 - $500,379.05,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.020071053832170793,0.016250643362635715,0.0038204104695350773,58472,Do Not Target
55078,6,2) $100 - $200,179.98,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009487399995271236,0.005667073613084809,0.0038203263821864264,58473,Do Not Target
13528,6,2) $100 - $200,180.33,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009488695900093602,0.005668469348250991,0.003820226551842611,58474,Do Not Target
32707,1,4) $350 - $500,461.44,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.021497138392873233,0.017677388771570875,0.0038197496213023575,58475,Do Not Target
35358,6,3) $200 - $350,265.36,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0.014595337880924548,0.010775777169032835,0.0038195607118917136,58476,Do Not Target
22648,4,1) $0 - $100,80.88,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.01103527469756081,0.007216325568874797,0.0038189491286860135,58477,Do Not Target
31070,6,2) $100 - $200,185.31,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.009507153779188777,0.005688365735348201,0.003818788043840576,58478,Do Not Target
30945,1,4) $350 - $500,379.54,0,1,Urban,0,Multichannel,No E-Mail,1,1,52.35,0.02007485108532083,0.016256187258669424,0.003818663826651407,58479,Do Not Target
25976,1,3) $200 - $350,311.1,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.017430431641392737,0.013611769303286888,0.0038186623381058493,58480,Do Not Target
59834,6,2) $100 - $200,186.96,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009513277181003183,0.00569497321412273,0.0038183039668804536,58481,Do Not Target
23584,6,2) $100 - $200,188.24,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.009518030146647639,0.0057001042715221885,0.00381792587512545,58482,Do Not Target
60385,6,2) $100 - $200,189.27,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009521856506301432,0.0057042365065881505,0.0038176199997132813,58483,Do Not Target
22941,7,2) $100 - $200,111.78,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,0.010988635547744716,0.007171105710844761,0.0038175298368999548,58484,Do Not Target
39677,4,1) $0 - $100,82.98,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.011044307602035505,0.007226979238503977,0.003817328363531528,58485,Do Not Target
33487,4,1) $0 - $100,83.14,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,0.011044996122999647,0.007227791586506288,0.0038172045364933587,58486,Do Not Target
21684,8,4) $350 - $500,435.54,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,0.01740917525745391,0.013592074477850699,0.003817100779603212,58487,Do Not Target
4975,6,2) $100 - $200,191.36,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009529625355524788,0.0057126304887333505,0.003816994866791438,58488,Do Not Target
54786,4,1) $0 - $100,83.65,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.011047191066850304,0.007230381550774953,0.0038168095160753517,58489,Do Not Target
54754,6,3) $200 - $350,266.85,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0.01460378302883204,0.010787021788748219,0.003816761240083821,58490,Do Not Target
59374,6,2) $100 - $200,192.27,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.009533009925911383,0.005716289121456705,0.0038167208044546774,58491,Do Not Target
43827,6,2) $100 - $200,192.5,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.009533865555235275,0.00571721419958966,0.0038166513556456153,58492,Do Not Target
25500,3,3) $200 - $350,265.43,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,0.020566044570038442,0.016749720560443677,0.0038163240095947654,58493,Do Not Target
19143,4,1) $0 - $100,84.3,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.011049989169494533,0.007233683821057256,0.0038163053484372763,58494,Do Not Target
33907,7,2) $100 - $200,114.76,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0.011001402262243658,0.007186134338500395,0.003815267923743263,58495,Do Not Target
8015,6,2) $100 - $200,197.17,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.009551255009929644,0.005736029534004826,0.003815225475924818,58496,Do Not Target
46168,7,2) $100 - $200,115.05,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,0.011002645443500466,0.007187598524381266,0.0038150469191192,58497,Do Not Target
50736,1,4) $350 - $500,393.69,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.021251504880695462,0.017437247193460594,0.0038142576872348677,58498,Do Not Target
24220,4,1) $0 - $100,87.03,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.011061748855338007,0.0072475697137120995,0.003814179141625907,58499,Do Not Target
892,7,2) $100 - $200,116.33,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0.011008134248324431,0.007194064677270339,0.0038140695710540927,58500,Do Not Target
24857,1,3) $200 - $350,281.21,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.016361683459011175,0.012547720078147322,0.0038139633808638527,58501,Do Not Target
5744,7,2) $100 - $200,116.57,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,0.011009163700628858,0.007195277723696207,0.0038138859769326506,58502,Do Not Target
11992,1,3) $200 - $350,312.86,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.017442311134699667,0.013628500590480604,0.003813810544219063,58503,Do Not Target
5664,3,3) $200 - $350,251.12,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0.01942538931012795,0.015612748034591386,0.0038126412755365626,58504,Do Not Target
37549,4,1) $0 - $100,89.92,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.011074211237790075,0.0072622982648939995,0.003811912972896075,58505,Do Not Target
15191,1,3) $200 - $350,282.16,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.016367708140840712,0.012556051861917333,0.0038116562789233793,58506,Do Not Target
13923,4,1) $0 - $100,90.87,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.011078310899836644,0.007267146316037009,0.003811164583799634,58507,Do Not Target
8133,4,1) $0 - $100,91.53,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.011081159969517482,0.0072705163269506205,0.0038106436425668615,58508,Do Not Target
16435,1,4) $350 - $500,451.82,0,1,Suburban,0,Phone,No E-Mail,0,0,0.0,0.020342703291031432,0.01653237331320137,0.003810329977830061,58509,Do Not Target
2182,4,1) $0 - $100,92.62,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.01108586683764438,0.007276085348025536,0.0038097814896188445,58510,Do Not Target
3040,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,1,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58511,Do Not Target
3119,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58512,Do Not Target
4901,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58513,Do Not Target
